dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|122.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lighter (bidi/ Cigarette/ Gas Stove)][IN]|[Lighter (bidi/ Cigarette/ Gas Stove)]|"{""Lighter (bidi/ Cigarette/ Gas Stove)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lock][IN]|[Lock]|"{""Lock"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][LPG [excl. Conveyance]][IN]|[LPG [excl. Conveyance]]|"{""LPG [excl. Conveyance]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Lubricants & Other Fuels for Vehicle][CPI][YoY][IN]|[Lubricants & Other Fuels for Vehicle]|"{""Lubricants & Other Fuels for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lungi (no.)][IN]|[Lungi (no.)]|"{""Lungi (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|206.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Maida][YoY][IN]|[Maida]|"{""Maida"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|220.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Maize & Products][IN]|[Maize & Products]|"{""Maize & Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|149.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Mango][YoY][IN]|[Mango]|"{""Mango"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Masur][CPI][YoY][IN]|[Masur]|"{""Masur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|143.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Matches (box)]|[Matches (box)]|"{""Matches (box)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|201.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Medicine (non-institutional)]|[Medicine (non-institutional)]|"{""Medicine (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Milk: Condensed/ Powder][YoY][IN]|[Milk: Condensed/ Powder]|"{""Milk: Condensed/ Powder"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|190.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Milk: Liquid (litre)][CPI][YoY][IN]|[Milk: Liquid (litre)]|"{""Milk: Liquid (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|119.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Mineral Water (litre)][YoY][IN]|[Mineral Water (litre)]|"{""Mineral Water (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|128.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Mobile Handset][CPI][YoY][IN]|[Mobile Handset]|"{""Mobile Handset"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Monthly Charges for Cable Tv Connection]|[Monthly Charges for Cable Tv Connection]|"{""Monthly Charges for Cable Tv Connection"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Monthly Maintainance Charges]|[Monthly Maintainance Charges]|"{""Monthly Maintainance Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Moong]|[Moong]|"{""Moong"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|164.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mosquito Net (no.)][IN]|[Mosquito Net (no.)]|"{""Mosquito Net (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|159.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mosquito Repellent, Insecticide, Acid etc.][IN]|[Mosquito Repellent, Insecticide, Acid etc.]|"{""Mosquito Repellent, Insecticide, Acid etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|173.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Motor Car, Jeep][IN]|[Motor Car, Jeep]|"{""Motor Car, Jeep"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|197.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Motor Cycle, Scooter][IN]|[Motor Cycle, Scooter]|"{""Motor Cycle, Scooter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Muri][CPI][YoY][IN]|[Muri]|"{""Muri"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mustard Oil][IN]|[Mustard Oil]|"{""Mustard Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Newspapers, Periodicals][CPI][YoY][IN]|[Newspapers, Periodicals]|"{""Newspapers, Periodicals"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|208.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Oilseeds (gm)][CPI][YoY][IN]|[Oilseeds (gm)]|"{""Oilseeds (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Onion][CPI][YoY][IN]|[Onion]|"{""Onion"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|196.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Orange, Mausami (no.)][CPI][YoY][IN]|[Orange, Mausami (no.)]|"{""Orange, Mausami (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|164.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Beverages: Cocoa, Chocolate, etc.][YoY][IN]|[Other Beverages: Cocoa, Chocolate, etc.]|"{""Other Beverages: Cocoa, Chocolate, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Cereals]|[Other Cereals]|"{""Other Cereals"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Consumer Services Excluding Conveyance][IN]|[Other Consumer Services Excluding Conveyance]|"{""Other Consumer Services Excluding Conveyance"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|194.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Conveyance Expenses][YoY][IN]|[Other Conveyance Expenses]|"{""Other Conveyance Expenses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|139.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Other Cooking/ Household Appliances][CPI][YoY][IN]|[Other Cooking/ Household Appliances]|"{""Other Cooking/ Household Appliances"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Crockery & Utensils]|[Other Crockery & Utensils]|"{""Other Crockery & Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|227.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Dry Fruits][IN]|[Other Dry Fruits]|"{""Other Dry Fruits"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Durables (specify)….][IN]|[Other Durables (specify)….]|"{""Other Durables (specify)…."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)][IN]|[Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)]|"{""Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|196.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Other Nuts][CPI][YoY][IN]|[Other Nuts]|"{""Other Nuts"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|251.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Ornaments][IN]|[Other Ornaments]|"{""Other Ornaments"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Packaged Processed Food]|[Other Packaged Processed Food]|"{""Other Packaged Processed Food"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|228.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Petty Articles][YoY][IN]|[Other Petty Articles]|"{""Other Petty Articles"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Pulse Products][YoY][IN]|[Other Pulse Products]|"{""Other Pulse Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|208.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Other Pulses][CPI][YoY][IN]|[Other Pulses]|"{""Other Pulses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Rice Products]|[Other Rice Products]|"{""Other Rice Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|304.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Others: Birds, Crab, Oyster, Tortoise, etc.][CPI][YoY][IN]|[Others: Birds, Crab, Oyster, Tortoise, etc.]|"{""Others: Birds, Crab, Oyster, Tortoise, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Tobacco Products][YoY][IN]|[Other Tobacco Products]|"{""Other Tobacco Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Vegetables][IN]|[Other Vegetables]|"{""Other Vegetables"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|168.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Washing Requisites]|[Other Washing Requisites]|"{""Other Washing Requisites"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|225.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Palak/other Leafy Vegetables][IN]|[Palak/other Leafy Vegetables]|"{""Palak/other Leafy Vegetables"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|228.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pan: Finished (no.)][IN]|[Pan: Finished (no.)]|"{""Pan: Finished (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|227.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Pan: Leaf (no.)][CPI][YoY][IN]|[Pan: Leaf (no.)]|"{""Pan: Leaf (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Papad, Bhujia, Namkeen, Mixture, Chanachur][CPI][YoY][IN]|[Papad, Bhujia, Namkeen, Mixture, Chanachur]|"{""Papad, Bhujia, Namkeen, Mixture, Chanachur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Papaya][CPI][YoY][IN]|[Papaya]|"{""Papaya"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|129.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Parwal/patal, Kundru][IN]|[Parwal/patal, Kundru]|"{""Parwal/patal, Kundru"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|156.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[PC/ Laptop/ Other Peripherals Incl. Software][CPI][YoY][IN]|[PC/ Laptop/ Other Peripherals Incl. Software]|"{""PC/ Laptop/ Other Peripherals Incl. Software"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Peas (pulses)][CPI][YoY][IN]|[Peas (pulses)]|"{""Peas (pulses)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|233.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Peas (vegetables)][IN]|[Peas (vegetables)]|"{""Peas (vegetables)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|140.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Petrol for Vehicle][CPI][YoY][IN]|[Petrol for Vehicle]|"{""Petrol for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|169.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Photography][YoY][IN]|[Photography]|"{""Photography"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|197.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Pickles (gm)][CPI][YoY][IN]|[Pickles (gm)]|"{""Pickles (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pillow, Quilt, Mattress (no.)][IN]|[Pillow, Quilt, Mattress (no.)]|"{""Pillow, Quilt, Mattress (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|222.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Pineapple (no.)][CPI][YoY][IN]|[Pineapple (no.)]|"{""Pineapple (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Plugs, Switches & Other Electrical Fittings][IN]|[Plugs, Switches & Other Electrical Fittings]|"{""Plugs, Switches & Other Electrical Fittings"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|253.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pork][IN]|[Pork]|"{""Pork"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|283.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Porter Charges][IN]|[Porter Charges]|"{""Porter Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|178.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Potato][IN]|[Potato]|"{""Potato"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|198.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Powder, Snow, Cream, Lotion and Perfume][IN]|[Powder, Snow, Cream, Lotion and Perfume]|"{""Powder, Snow, Cream, Lotion and Perfume"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Prepared Sweets, Cake, Pastry][IN]|[Prepared Sweets, Cake, Pastry]|"{""Prepared Sweets, Cake, Pastry"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pressure Cooker/ Pressure Pan][IN]|[Pressure Cooker/ Pressure Pan]|"{""Pressure Cooker/ Pressure Pan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Private Tutor/ Coaching Centre]|[Private Tutor/ Coaching Centre]|"{""Private Tutor/ Coaching Centre"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|181.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Radio, Tape Recorder, 2-in-1][CPI][YoY][IN]|[Radio, Tape Recorder, 2-in-1]|"{""Radio, Tape Recorder, 2-in-1"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|260.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Radish][IN]|[Radish]|"{""Radish"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|260.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Ragi & its Products][YoY][IN]|[Ragi & its Products]|"{""Ragi & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|153.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Railway Fare][IN]|[Railway Fare]|"{""Railway Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|163.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Raisin, Kishmish, Monacca, etc.][YoY][IN]|[Raisin, Kishmish, Monacca, etc.]|"{""Raisin, Kishmish, Monacca, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|181.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Refined Oil [sunflower, Soyabean, Saffola, Etc.]][YoY][IN]|[Refined Oil [sunflower, Soyabean, Saffola, Etc.]]|"{""Refined Oil [sunflower, Soyabean, Saffola, Etc.]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|153.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Refrigerator][YoY][IN]|[Refrigerator]|"{""Refrigerator"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|239.1||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Residential Building & Land (cost of Repairs Only)][CPI][YoY][IN]|[Residential Building & Land (cost of Repairs Only)]|"{""Residential Building & Land (cost of Repairs Only)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|198.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Rice – Other Sources]|[Rice – Other Sources]|"{""Rice – Other Sources"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|81.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Rice – PDS][IN]|[Rice – PDS]|"{""Rice – PDS"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Rickshaw (hand Drawn & Cycle) Fare][CPI][YoY][IN]|[Rickshaw (hand Drawn & Cycle) Fare]|"{""Rickshaw (hand Drawn & Cycle) Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Rubber / Pvc Footwear][YoY][IN]|[Rubber / Pvc Footwear]|"{""Rubber / Pvc Footwear"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Rug, Blanket (no.)]|[Rug, Blanket (no.)]|"{""Rug, Blanket (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Salt]|[Salt]|"{""Salt"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Sanitary Napkins][CPI][YoY][IN]|[Sanitary Napkins]|"{""Sanitary Napkins"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|201.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Saree (no.)][IN]|[Saree (no.)]|"{""Saree (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|173.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Sauce, Jam, Jelly (gm)][IN]|[Sauce, Jam, Jelly (gm)]|"{""Sauce, Jam, Jelly (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|216.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][School Bus, Van, etc.]|[School Bus, Van, etc.]|"{""School Bus, Van, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][School/college Uniform: Boys][IN]|[School/college Uniform: Boys]|"{""School/college Uniform: Boys"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][School/college Uniform: Girls][YoY][IN]|[School/college Uniform: Girls]|"{""School/college Uniform: Girls"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|182.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Sewai, Noodles][CPI][YoY][IN]|[Sewai, Noodles]|"{""Sewai, Noodles"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|169.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Sewing Machine]|[Sewing Machine]|"{""Sewing Machine"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|160.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Shaving Blades, Shaving Stick, Razor][IN]|[Shaving Blades, Shaving Stick, Razor]|"{""Shaving Blades, Shaving Stick, Razor"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|165.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Shaving Cream, Aftershave Lotion][YoY][IN]|[Shaving Cream, Aftershave Lotion]|"{""Shaving Cream, Aftershave Lotion"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Shawl, Chaddar (no.)][IN]|[Shawl, Chaddar (no.)]|"{""Shawl, Chaddar (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Shirts, T-shirts (no.)][CPI][YoY][IN]|[Shirts, T-shirts (no.)]|"{""Shirts, T-shirts (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Shorts, Trousers, Bermudas (no.)][YoY][IN]|[Shorts, Trousers, Bermudas (no.)]|"{""Shorts, Trousers, Bermudas (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|202.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Silver][CPI][YoY][IN]|[Silver]|"{""Silver"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Small Millets & their Products][IN]|[Small Millets & their Products]|"{""Small Millets & their Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Snuff (gm)][IN]|[Snuff (gm)]|"{""Snuff (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Spectacles]|[Spectacles]|"{""Spectacles"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|194.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Sports Goods, Toys, etc.][IN]|[Sports Goods, Toys, etc.]|"{""Sports Goods, Toys, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|215.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Stainless Steel Utensils][YoY][IN]|[Stainless Steel Utensils]|"{""Stainless Steel Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Stationery, Photocopying Charges][IN]|[Stationery, Photocopying Charges]|"{""Stationery, Photocopying Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|276.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Steamer, Boat Fare][YoY][IN]|[Steamer, Boat Fare]|"{""Steamer, Boat Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|182.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Stove, Gas Burner]|[Stove, Gas Burner]|"{""Stove, Gas Burner"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|130.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Sugar - Other Sources][YoY][IN]|[Sugar - Other Sources]|"{""Sugar - Other Sources"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Sugar - PDS][CPI][YoY][IN]|[Sugar - PDS]|"{""Sugar - PDS"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|178.6||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Suitcase, Trunk, Box, Handbag and Other Travel Goods][CPI][YoY][IN]|[Suitcase, Trunk, Box, Handbag and Other Travel Goods]|"{""Suitcase, Trunk, Box, Handbag and Other Travel Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|198.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Suji, Rawa]|[Suji, Rawa]|"{""Suji, Rawa"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|202.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Sweeper][CPI][YoY][IN]|[Sweeper]|"{""Sweeper"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|225.3||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Tailor][CPI][YoY][IN]|[Tailor]|"{""Tailor"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|222.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Tamarind (gm)]|[Tamarind (gm)]|"{""Tamarind (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|194.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Taxi, Auto-rickshaw Fare][YoY][IN]|[Taxi, Auto-rickshaw Fare]|"{""Taxi, Auto-rickshaw Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|182.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Tea: Cups (no.)][IN]|[Tea: Cups (no.)]|"{""Tea: Cups (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Tea: Leaf (gm)][CPI][YoY][IN]|[Tea: Leaf (gm)]|"{""Tea: Leaf (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|118.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Telephone Charges: Landline*][IN]|[Telephone Charges: Landline*]|"{""Telephone Charges: Landline*"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|177.0||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Telephone Charges: Mobile][IN]|[Telephone Charges: Mobile]|"{""Telephone Charges: Mobile"": ""ConsumptionItem""}"
